t,lh_x,lh_y,moved,at_end,stuck,state,rx,ry,gx,gy,df,near,vspeed,lh_cost
1783089940.1529,2.4672,0.5128,0.0000,0,0.0000,4,2.7019,0.0675,2.7500,0.7957,0.7298,0,-1.0000,26
1783089940.6477,2.2552,0.0222,0.0000,0,0.0000,0,2.6692,0.0875,-0.0328,-0.0528,2.7057,0,-1.0000,11
1783089940.9545,2.0941,0.1722,0.0000,0,0.0000,1,2.6423,0.0921,0.0257,-0.0114,2.6186,0,-1.0000,1
1783089941.2466,2.0941,0.1722,0.0000,0,0.0000,1,2.6148,0.1110,0.0257,-0.0114,2.5919,0,-1.0000,1
1783089941.5471,2.0941,0.1722,0.0000,0,0.0000,1,2.6035,0.1380,0.0257,-0.0114,2.5821,0,-1.0000,1
1783089941.8466,2.1567,0.1138,0.0000,0,0.0000,1,2.5884,0.1400,0.0086,-0.0114,2.5843,0,-1.0000,3
1783089942.1466,2.1567,0.1138,0.0000,0,0.0000,1,2.5749,0.1365,0.0086,-0.0114,2.5705,0,-1.0000,3
1783089942.4465,2.1567,0.1138,0.0000,0,0.0000,1,2.5756,0.1300,0.0086,-0.0114,2.5709,0,-1.0000,3
1783089942.7477,2.1567,0.1138,0.0000,0,0.0000,1,2.5621,0.1191,0.0086,-0.0114,2.5569,0,-1.0000,3
1783089943.0466,2.1567,0.1138,0.0000,0,0.0000,1,2.5574,0.0819,0.0086,-0.0114,2.5505,0,-1.0000,3
1783089943.3464,2.1567,0.1138,0.0000,0,0.0000,1,2.5646,0.0819,0.0086,-0.0114,2.5578,0,-1.0000,3
1783089943.6466,1.9607,0.1042,0.0000,0,0.0000,1,2.5539,0.0728,0.0086,-0.0114,2.5468,0,-1.0000,3
1783089943.9466,1.9950,0.0745,0.0000,0,0.0000,1,2.5593,0.0689,0.0086,-0.0286,2.5525,0,-1.0000,3
1783089944.2468,2.0904,0.0711,0.0000,0,0.0000,1,2.5536,0.0780,0.0086,-0.0286,2.5473,0,-1.0000,3
1783089944.5473,2.0628,0.1112,0.0000,0,0.0000,1,2.5563,0.0807,0.0086,-0.0114,2.5494,0,-1.0000,2
1783089944.8465,2.0628,0.1112,0.0000,0,0.0000,1,2.5612,0.0792,0.0086,-0.0114,2.5542,0,-1.0000,2
1783089945.1471,2.0904,0.0711,0.0000,0,0.0000,1,2.5530,0.0779,0.0086,-0.0286,2.5467,0,-1.0000,3
1783089945.3493,2.0904,0.0711,0.0000,0,0.0000,1,2.5668,0.0750,0.0086,-0.0286,2.5603,0,-1.0000,3
1783089945.6466,2.0904,0.0711,0.0000,0,0.0000,1,2.5570,0.0649,0.0086,-0.0286,2.5501,0,-1.0000,3
1783089945.9466,2.0904,0.0711,0.0000,0,0.0000,1,2.5666,0.0523,0.0086,-0.0286,2.5593,0,-1.0000,3
1783089946.2465,2.0904,0.0711,0.0000,0,0.0000,1,2.5742,0.0606,0.0086,-0.0286,2.5672,0,-1.0000,3
1783089946.5557,2.0904,0.0711,0.0000,0,0.0000,1,2.5705,0.0550,0.0086,-0.0286,2.5633,0,-1.0000,3
1783089946.8464,2.0904,0.0711,0.0000,0,0.0000,1,2.5633,0.0524,0.0086,-0.0286,2.5560,0,-1.0000,3
1783089947.1466,2.0904,0.0711,0.0000,0,0.0000,1,2.5559,0.0622,0.0086,-0.0286,2.5490,0,-1.0000,3
1783089947.4496,1.9594,0.0206,0.0000,0,0.0000,1,2.5490,0.0766,0.0086,0.0886,2.5405,0,-1.0000,4
1783089947.7468,1.9594,0.0206,0.0000,0,0.0000,1,2.5463,0.0740,0.0086,0.0886,2.5378,0,-1.0000,4
1783089948.0536,1.9594,0.0206,0.0000,0,0.0000,1,2.5392,0.0711,0.0086,0.0886,2.5307,0,-1.0000,4
1783089948.3476,1.9594,0.0206,0.0000,0,0.0000,1,2.5501,0.0813,0.0086,0.0886,2.5415,0,-1.0000,4
1783089948.6483,1.9594,0.0206,0.0000,0,0.0000,1,2.5463,0.0773,0.0086,0.0886,2.5378,0,-1.0000,4
1783089948.9467,1.9594,0.0206,0.0000,0,0.0000,1,2.5462,0.0726,0.0086,0.0886,2.5377,0,-1.0000,4
1783089949.2464,1.9594,0.0206,0.0000,0,0.0000,1,2.5408,0.1002,0.0086,0.0886,2.5322,0,-1.0000,4
1783089949.5466,1.9607,0.1042,0.0000,0,0.0000,1,2.5248,0.0948,0.0086,-0.0114,2.5185,0,-1.0000,3
1783089949.8464,1.9607,0.1042,0.0000,0,0.0000,1,2.5286,0.0842,0.0086,-0.0114,2.5218,0,-1.0000,3
1783089950.1469,1.9607,0.1042,0.0000,0,0.0000,1,2.5208,0.1120,0.0086,-0.0114,2.5152,0,-1.0000,3
1783089950.4466,1.9607,0.1042,0.0000,0,0.0000,1,2.5121,0.1062,0.0086,-0.0114,2.5063,0,-1.0000,3
1783089950.7464,1.9607,0.1042,0.0000,0,0.0000,1,2.5213,0.0913,0.0086,-0.0114,2.5148,0,-1.0000,3
1783089951.0466,1.9607,0.1042,0.0000,0,0.0000,1,2.5034,0.1007,0.0086,-0.0114,2.4973,0,-1.0000,3
1783089951.3464,2.0819,0.1512,0.0000,0,0.0000,1,2.4963,0.1080,0.0257,-0.0114,2.4735,0,-1.0000,2
1783089951.6466,2.0819,0.1512,0.0000,0,0.0000,1,2.4925,0.1049,0.0257,-0.0114,2.4695,0,-1.0000,2
1783089951.9468,2.0819,0.1512,0.0000,0,0.0000,1,2.4817,0.1003,0.0257,-0.0114,2.4585,0,-1.0000,2
1783089952.2465,1.8977,0.1557,0.0000,0,0.0000,1,2.4756,0.1096,0.0257,-0.0114,2.4528,0,-1.0000,3
1783089952.5527,1.8977,0.1557,0.0000,0,0.0000,1,2.4784,0.1063,0.0257,-0.0114,2.4555,0,-1.0000,3
1783089952.8507,2.0819,0.1512,0.0000,0,0.0000,1,2.4794,0.1023,0.0257,-0.0114,2.4563,0,-1.0000,2
1783089953.1466,1.8977,0.1557,0.0000,0,0.0000,1,2.4646,0.1099,0.0257,-0.0114,2.4419,0,-1.0000,3
1783089953.4473,1.8977,0.1557,0.0000,0,0.0000,1,2.4669,0.0976,0.0257,-0.0114,2.4436,0,-1.0000,3
1783089953.7465,1.9067,0.0989,0.0000,0,0.0000,1,2.4777,0.0981,0.0162,-0.0417,2.4654,0,-1.0000,4
1783089954.0466,1.9067,0.0989,0.0000,0,0.0000,1,2.4529,0.1049,0.0162,-0.0417,2.4410,0,-1.0000,4
1783089954.2466,1.9067,0.0989,0.0000,0,0.0000,1,2.4538,0.0965,0.0162,-0.0417,2.4415,0,-1.0000,4
1783089954.4467,1.9067,0.0989,0.0000,0,0.0000,1,2.4480,0.0906,0.0162,-0.0417,2.4354,0,-1.0000,4
1783089954.6467,1.9067,0.0989,0.0000,0,0.0000,1,2.4591,0.0886,0.0162,-0.0417,2.4464,0,-1.0000,4
1783089954.8466,1.9067,0.0989,0.0000,0,0.0000,1,2.4525,0.0824,0.0162,-0.0417,2.4395,0,-1.0000,4
1783089955.0467,1.9067,0.0989,0.0000,0,0.0000,1,2.4314,0.0977,0.0162,-0.0417,2.4192,0,-1.0000,4
1783089955.2467,1.9067,0.0989,0.0000,0,0.0000,1,2.4359,0.0935,0.0162,-0.0417,2.4234,0,-1.0000,4
1783089955.4467,1.9067,0.0989,0.0000,0,0.0000,0,2.4305,0.0848,0.0162,-0.0417,2.4176,0,-1.0000,4
1783089955.6467,1.9067,0.0989,0.0000,0,0.0000,0,2.4413,0.0874,0.0162,-0.0417,2.4285,0,-1.0000,1
1783089955.8467,1.9067,0.0989,0.0000,0,0.0000,0,2.4296,0.0731,0.0162,-0.0417,2.4161,0,-1.0000,1
1783089956.0466,1.9067,0.0989,0.0000,0,0.0000,0,2.3973,0.0731,0.0162,-0.0417,2.3838,0,-1.0000,1
1783089956.2473,1.9067,0.0989,0.0000,0,0.0000,0,2.4018,0.0700,0.0162,-0.0417,2.3882,0,-1.0000,1
1783089956.4466,1.9067,0.0989,0.0000,0,0.0000,0,2.3953,0.0612,0.0162,-0.0417,2.3813,0,-1.0000,1
1783089956.6467,1.9067,0.0989,0.0000,0,0.0000,0,2.3855,0.0692,0.0162,-0.0417,2.3718,0,-1.0000,11
1783089956.8467,1.9067,0.0989,0.0000,0,0.0000,0,2.3674,0.0566,0.0162,-0.0417,2.3532,0,-1.0000,11
1783089957.0467,1.9067,0.0989,0.0000,0,0.0000,0,2.3156,0.0521,0.0162,-0.0417,2.3013,0,-1.0000,11
1783089957.2467,1.9067,0.0989,0.0000,0,0.0000,0,2.3098,0.0482,0.0162,-0.0417,2.2953,0,-1.0000,11
1783089957.4467,1.7225,0.0879,0.0000,0,0.0000,0,2.2628,0.0415,0.0162,-0.0417,2.2481,0,-1.0000,10
1783089957.6467,1.7225,0.0879,0.0000,0,0.0000,0,2.2213,0.0350,0.0162,-0.0417,2.2064,0,-1.0000,10
1783089957.8467,1.7225,0.0879,0.0000,0,0.0000,0,2.1882,0.0239,0.0162,-0.0417,2.1730,0,-1.0000,10
1783089958.0467,1.7225,0.0879,0.0000,0,0.0000,0,2.1148,0.0083,0.0162,-0.0417,2.0991,0,-1.0000,10
1783089958.2467,1.5366,0.0758,0.0000,0,0.0000,0,2.1060,0.0048,0.0162,-0.0417,2.0903,0,-1.0000,5
1783089958.4467,1.5366,0.0758,0.0000,0,0.0000,0,2.0332,0.0038,0.0162,-0.0417,2.0175,0,-1.0000,5
1783089958.6467,1.5366,0.0758,0.0000,0,0.0000,0,1.9911,-0.0086,0.0162,-0.0417,1.9751,0,-1.0000,5
1783089958.8467,1.5366,0.0758,0.0000,0,0.0000,0,1.9499,-0.0081,0.0162,-0.0417,1.9339,0,-1.0000,5
1783089959.0467,1.3492,0.0623,0.0000,0,0.0000,0,1.8781,-0.0132,0.0162,-0.0417,1.8621,0,-1.0000,2
1783089959.2467,1.3492,0.0623,0.0000,0,0.0000,0,1.8660,-0.0091,0.0162,-0.0417,1.8501,0,-1.0000,2
1783089959.4467,1.3492,0.0623,0.0000,0,0.0000,0,1.7877,-0.0052,0.0162,-0.0417,1.7719,0,-1.0000,2
1783089959.6467,1.3492,0.0623,0.0000,0,0.0000,0,1.7534,-0.0134,0.0162,-0.0417,1.7374,0,-1.0000,2
1783089959.8467,1.1608,0.0472,0.0000,0,0.0000,0,1.6968,-0.0140,0.0162,-0.0417,1.6808,0,-1.0000,1
1783089960.0471,1.1608,0.0472,0.0000,0,0.0000,0,1.6440,-0.0172,0.0162,-0.0417,1.6280,0,-1.0000,1
1783089960.2467,1.1608,0.0472,0.0000,0,0.0000,0,1.6150,-0.0158,0.0162,-0.0417,1.5990,0,-1.0000,1
1783089960.4467,0.9716,0.0311,0.0000,0,0.0000,0,1.5353,-0.0169,0.0162,-0.0417,1.5192,0,-1.0000,1
1783089960.6467,0.9716,0.0311,0.0000,0,0.0000,0,1.5184,-0.0284,0.0162,-0.0417,1.5022,0,-1.0000,1
1783089960.8467,0.9716,0.0311,0.0000,0,0.0000,0,1.4395,-0.0329,0.0162,-0.0417,1.4233,0,-1.0000,1
1783089961.0467,0.9716,0.0311,0.0000,0,0.0000,0,1.4075,-0.0280,0.0162,-0.0417,1.3913,0,-1.0000,1
1783089961.2467,0.7817,0.0147,0.0000,0,0.0000,0,1.3614,-0.0301,0.0162,-0.0417,1.3452,0,-1.0000,0
1783089961.4467,0.7817,0.0147,0.0000,0,0.0000,0,1.2932,-0.0336,0.0162,-0.0417,1.2770,0,-1.0000,0
1783089961.6467,0.7817,0.0147,0.0000,0,0.0000,0,1.2737,-0.0440,0.0162,-0.0417,1.2575,0,-1.0000,0
1783089961.8467,0.7817,0.0147,0.0000,0,0.0000,0,1.1898,-0.0526,0.0162,-0.0417,1.1736,0,-1.0000,0
1783089962.0467,0.5912,-0.0012,0.0000,0,0.0000,0,1.1758,-0.0510,0.0162,-0.0417,1.1596,0,-1.0000,1
1783089962.2467,0.5912,-0.0012,0.0000,0,0.0000,0,1.1100,-0.0449,0.0162,-0.0417,1.0938,0,-1.0000,1
1783089962.4471,0.5912,-0.0012,0.0000,0,0.0000,0,1.0717,-0.0461,0.0162,-0.0417,1.0555,0,-1.0000,0
1783089962.6467,0.5912,-0.0012,0.0000,0,0.0000,0,1.0363,-0.0501,0.0162,-0.0417,1.0201,0,-1.0000,0
1783089962.8467,0.4000,-0.0159,0.0000,0,0.0000,0,0.9633,-0.0656,0.0162,-0.0417,0.9474,0,-1.0000,10
1783089963.0467,0.4000,-0.0159,0.0000,0,0.0000,0,0.9515,-0.0635,0.0162,-0.0417,0.9355,0,-1.0000,17
1783089963.2467,0.4000,-0.0159,0.0000,0,0.0000,0,0.8712,-0.0640,0.0162,-0.0417,0.8552,0,-1.0000,12
1783089963.4467,0.4000,-0.0159,0.0000,0,0.0000,0,0.8461,-0.0755,0.0162,-0.0417,0.8305,0,-1.0000,0
1783089963.6467,0.2083,-0.0292,0.0000,0,0.0000,0,0.7836,-0.0792,0.0162,-0.0417,0.7683,0,-1.0000,0
1783089963.8467,0.2083,-0.0292,0.0000,0,0.0000,0,0.7373,-0.0780,0.0162,-0.0417,0.7220,0,-1.0000,32
1783089964.0467,0.2083,-0.0292,0.0000,0,0.0000,0,0.7087,-0.0773,0.0162,-0.0417,0.6934,0,-1.0000,32
1783089964.2467,0.2083,-0.0292,0.0000,0,0.0000,0,0.6315,-0.0702,0.0162,-0.0417,0.6159,0,-1.0000,32
1783089964.4467,0.2083,-0.0292,0.0000,0,0.0000,0,0.6158,-0.0785,0.0162,-0.0417,0.6007,0,-1.0000,0
1783089964.6467,0.0162,-0.0417,0.0000,1,0.0000,0,0.5350,-0.0845,0.0162,-0.0417,0.5206,0,-1.0000,0
1783089964.8468,0.0162,-0.0417,0.0000,1,0.0000,0,0.5075,-0.0769,0.0162,-0.0417,0.4925,0,-1.0000,59
1783089965.0467,0.0162,-0.0417,0.0000,1,0.0000,0,0.4606,-0.0759,0.0162,-0.0417,0.4457,0,-1.0000,59
1783089965.2467,0.0162,-0.0417,0.0000,1,0.0000,0,0.3950,-0.0696,0.0162,-0.0417,0.3798,0,-1.0000,59
1783089965.4467,0.0162,-0.0417,0.0000,1,0.0000,0,0.3763,-0.0784,0.0162,-0.0417,0.3620,0,-1.0000,0
1783089965.6467,0.0162,-0.0417,0.0000,1,0.0000,0,0.2940,-0.0835,0.0162,-0.0417,0.2809,0,-1.0000,0
1783089965.8467,0.0162,-0.0417,0.0000,1,0.0000,0,0.2777,-0.0790,0.0162,-0.0417,0.2641,0,-1.0000,59
1783089966.0467,0.0162,-0.0417,0.0000,1,0.0000,0,0.2107,-0.0778,0.0162,-0.0417,0.1978,0,-1.0000,59
1783089966.2467,0.0162,-0.0417,0.0000,1,0.0000,0,0.1576,-0.0818,0.0162,-0.0417,0.1469,0,-1.0000,67
1783089966.4467,0.0162,-0.0417,0.0000,1,0.0000,0,0.1292,-0.0821,0.0162,-0.0417,0.1200,0,-1.0000,59
1783089966.6467,0.0162,-0.0417,0.0000,1,0.0000,3,0.0575,-0.0811,0.0162,-0.0417,0.0571,1,-1.0000,0
1783089966.8467,0.0162,-0.0417,0.0000,1,0.0000,3,0.0465,-0.0748,0.0162,-0.0417,0.0449,1,-1.0000,0
1783089967.0477,0.0162,-0.0417,0.0000,1,0.0000,3,-0.0307,-0.0723,0.0162,-0.0417,0.0560,1,-1.0000,0
1783089967.2494,0.0162,-0.0417,0.0000,1,0.0000,3,-0.0627,-0.0777,0.0162,-0.0417,0.0868,0,-1.0000,40
1783089967.4467,0.0162,-0.0417,0.0000,1,1.0000,3,-0.1050,-0.0800,0.0162,-0.0417,0.1272,0,-1.0000,40
1783089967.6467,0.0162,-0.0417,0.0000,1,1.0000,3,-0.1514,-0.0801,0.0162,-0.0417,0.1719,0,-1.0000,40
1783089967.8467,0.0162,-0.0417,0.0000,1,1.0000,3,-0.1632,-0.0687,0.0162,-0.0417,0.1815,0,-1.0000,40
1783089968.0495,0.0162,-0.0417,0.0000,1,1.0000,3,-0.2134,-0.0681,0.0162,-0.0417,0.2312,0,-1.0000,40
